id,Status_C,Status_CL,Status_D
19833,0.8212983,0.012034559,0.16666712
19834,0.20993176,0.01151477,0.7785535
19835,0.53520113,0.021032099,0.4437668
19836,0.20298192,0.002141343,0.7948767
19837,0.9676916,0.008518557,0.023789851
19838,0.8499669,0.038529348,0.11150373
19839,0.05794204,0.019379152,0.92267877
19840,0.24238966,0.016530398,0.7410799
19841,0.7024625,0.005236238,0.29230127
19842,0.16846313,0.003354656,0.8281822
19843,0.9173911,0.0037882032,0.07882064
19844,0.0681914,0.0011646408,0.930644
19845,0.943248,0.041970633,0.014781379
19846,0.90310603,0.018421503,0.0784724
19847,0.2700183,0.006599288,0.72338235
19848,0.9874972,0.00025263414,0.012250109
19849,0.0269156,0.0024537991,0.9706306
19850,0.78592175,0.011720478,0.20235774
19851,0.9748396,0.003372916,0.021787502
19852,0.86668557,0.01475497,0.11855945
19853,0.88379115,0.028422644,0.08778618
19854,0.18576679,0.17433767,0.6398955
19855,0.9422368,0.0049342746,0.05282894
19856,0.85797447,0.0057475963,0.13627794
19857,0.000592061,0.00023624659,0.99917173
19858,0.04116433,0.008101618,0.9507341
19859,0.62374127,0.019413933,0.35684478
19860,0.1872716,0.0022467233,0.8104817
19861,0.9669292,0.012149911,0.020920875
19862,0.62862706,0.02941094,0.34196204
19863,0.977431,0.0013810967,0.021187926
19864,0.8313293,0.032586012,0.13608468
19865,0.64901805,0.006032635,0.34494936
19866,0.71996677,0.0022876142,0.27774563
19867,0.9317512,0.01212563,0.056123152
19868,0.84156847,0.006168001,0.15226357
19869,0.46421263,0.035425242,0.5003621
19870,0.38512692,0.039741263,0.57513183
19871,0.25043353,0.0067719626,0.7427945
19872,0.76937103,0.09332551,0.13730344
19873,0.76720977,0.015745912,0.2170443
19874,0.8800351,0.0053140493,0.1146509
19875,0.00091528235,5.705447e-06,0.999079
19876,0.9506651,0.004149098,0.045185775
19877,0.97721577,0.004145478,0.018638726
19878,0.42412493,0.0033264393,0.5725487
19879,0.9863188,0.0016240941,0.01205714
19880,0.67152935,0.024201034,0.30426964
19881,0.0013263177,0.00283186,0.9958418
19882,0.7352829,0.017820695,0.24689645
19883,0.5380467,0.0080239475,0.45392933
19884,0.80673784,0.08027957,0.11298256
19885,0.9606071,0.0069840075,0.03240891
19886,0.12145632,0.0045316536,0.874012
19887,0.001965338,0.0074450965,0.9905896
19888,0.83499527,0.004684001,0.16032076
19889,0.93124694,0.01977857,0.048974473
19890,0.93940324,0.0007017561,0.059895035
19891,0.9043094,0.005449261,0.09024131
19892,0.9501461,0.0058958055,0.04395808
19893,0.9474268,0.003960731,0.0486124
19894,0.798335,0.015960839,0.1857042
19895,0.55844563,0.012000253,0.42955408
19896,0.24971263,0.02073753,0.7295498
19897,0.96124595,0.0037946203,0.034959365
19898,0.032506224,0.0014357992,0.96605796
19899,0.90236074,0.0048172027,0.09282209
19900,0.973245,0.008989189,0.017765764
19901,0.84156036,0.0033566032,0.15508303
19902,0.03034926,0.016522273,0.9531285
19903,0.9039043,0.004581159,0.09151457
19904,0.86379766,0.0008894153,0.13531287
19905,0.97696155,0.00048031213,0.022558087
19906,0.52149004,0.035157766,0.44335225
19907,0.20886777,0.002957114,0.78817505
19908,0.054692753,0.0014767848,0.94383043
19909,0.10328397,0.0175208,0.8791952
19910,0.9795736,0.0058942162,0.014532137
19911,0.86833215,0.016762765,0.11490511
19912,0.7882858,0.046745915,0.16496827
19913,0.4652676,0.40484488,0.12988752
19914,0.7957141,0.00279183,0.20149405
19915,0.0065910853,3.8060498e-05,0.9933709
19916,0.95896363,0.0031462985,0.037890136
19917,0.9446175,0.0091312835,0.046251237
19918,0.96672106,0.010847163,0.022431785
19919,0.98208517,0.004844926,0.013069884
19920,0.48756355,0.3217706,0.19066589
19921,0.031539675,0.0003360608,0.9681243
19922,0.94823086,0.006946415,0.04482264
19923,0.9575643,0.010147351,0.03228836
19924,0.14395015,0.0025405192,0.8535093
19925,0.6776984,0.011864617,0.31043702
19926,0.9447238,0.002858479,0.052417763
19927,0.9477447,0.0049458253,0.047309443
19928,0.0010803558,2.6274136e-05,0.99889344
19929,0.14653741,0.119097285,0.73436534
19930,0.9282373,0.005098559,0.06666412
19931,0.92960256,0.0026590617,0.06773837
19932,0.8176532,0.13633654,0.046010256
19933,0.6755506,0.06169437,0.26275504
19934,0.9937116,0.00025519417,0.006033261
19935,0.9752554,0.00014914555,0.024595411
19936,0.01252128,0.0027516359,0.984727
19937,0.97980875,0.0016330082,0.018558308
19938,0.8834643,0.010150047,0.10638566
19939,0.0020864469,1.7105467e-05,0.99789643
19940,0.76660776,0.005474554,0.22791764
19941,0.52680534,0.005171981,0.46802267
19942,0.8249306,0.034326885,0.14074247
19943,0.9835914,0.0017004458,0.01470819
19944,0.9425597,0.031782575,0.025657678
19945,0.9185412,0.033036064,0.048422683
19946,0.8109616,0.022346249,0.16669214
19947,0.032050557,0.003718646,0.9642308
19948,0.538133,0.01342687,0.4484401
19949,0.831751,0.021213502,0.1470355
19950,0.5230341,0.006742362,0.47022358
19951,0.85503054,0.009925511,0.13504396
19952,0.92832744,0.0050507504,0.06662181
19953,0.9745565,0.0038535963,0.021589942
19954,0.7653246,0.016567238,0.21810813
19955,0.013626918,3.05289e-05,0.9863426
19956,0.5588313,0.021787163,0.41938156
19957,0.9294607,0.05330932,0.017229967
19958,0.9606036,0.0013057474,0.038090643
19959,0.9171171,0.052380454,0.030502481
19960,0.030123401,0.0016941024,0.9681825
19961,0.8818593,0.049518574,0.06862213
19962,0.98936886,0.001579606,0.009051617
19963,0.9925419,0.00060431054,0.006853792
19964,0.7636305,0.006273111,0.23009641
19965,0.9186627,0.061859116,0.01947819
19966,0.84361595,0.013704198,0.14267983
19967,0.96741897,0.023660889,0.008920138
19968,0.9681764,0.011048826,0.020774702
19969,0.9836684,0.012113471,0.0042181592
19970,0.96848214,0.0038515844,0.0276662
19971,0.99098575,0.0039280625,0.0050861635
19972,0.92923206,0.005354135,0.0654138
19973,0.77250886,0.042598493,0.18489264
19974,0.84059596,0.040085305,0.11931871
19975,0.91292834,0.020781241,0.06629045
19976,0.74741954,0.005947757,0.24663274
19977,0.19996023,0.024875345,0.7751644
19978,0.974773,0.00022244254,0.025004528
19979,0.9947767,0.0008336601,0.0043895855
19980,0.7512562,0.03194456,0.21679926
19981,0.94783294,0.02403417,0.028132806
19982,0.9311669,0.0011983479,0.067634724
19983,0.20379157,0.2245168,0.5716917
19984,0.818758,0.008869803,0.17237216
19985,0.9477838,0.0017669474,0.050449245
19986,0.846375,0.008323604,0.14530136
19987,0.9749342,0.0026248104,0.022441017
19988,0.9431852,0.026544064,0.030270752
19989,0.9345998,0.0009933271,0.06440684
19990,0.9613178,0.013563548,0.025118658
19991,0.22811858,0.15558568,0.61629575
19992,0.6942117,0.037212376,0.2685759
19993,0.54352915,0.012794335,0.44367647
19994,0.88643044,0.0105044395,0.10306505
19995,0.008523512,0.0014418544,0.99003464
19996,0.24329348,0.06277605,0.6939305
19997,0.6560473,0.05917549,0.28477716
19998,0.93888575,0.0029895473,0.05812466
19999,0.008516252,0.00028520866,0.9911985
20000,0.8016261,0.03782109,0.16055283
20001,0.9611909,0.0065097553,0.03229934
20002,0.8935393,0.0050864243,0.10137424
20003,0.20569697,0.0049739955,0.78932905
20004,0.110066,0.12217227,0.7677617
20005,0.8229216,0.07382652,0.10325189
20006,0.9598312,0.012182751,0.027986087
20007,0.8733046,0.018394656,0.10830068
20008,0.8917185,0.051344763,0.056936752
20009,0.96717316,0.0074458467,0.02538096
20010,0.9427801,0.0048848456,0.05233505
20011,0.80419225,0.0729201,0.12288766
20012,0.9786067,0.002873931,0.018519362
20013,0.9198836,0.061053313,0.019063093
20014,0.00055945106,0.00030566033,0.99913496
20015,0.95937246,0.01337254,0.027254958
20016,0.15574133,0.020795513,0.8234631
20017,0.98012984,0.012478142,0.007392008
20018,0.93808705,0.00759978,0.054313198
20019,0.9653104,0.0049626934,0.029726952
20020,0.9348225,0.0042600953,0.060917426
20021,0.976029,0.00097598654,0.02299504
20022,0.6808684,0.021592176,0.29753947
20023,0.9800907,0.005864535,0.014044734
20024,0.0031055538,0.026693854,0.97020066
20025,0.95642406,0.0014760607,0.04209984
20026,0.93326336,0.0039399187,0.062796734
20027,0.9431977,0.0048521888,0.051950075
20028,0.83630514,0.088647194,0.07504769
20029,0.8032317,0.012208904,0.18455943
20030,0.96783954,0.007255924,0.024904503
20031,0.9465343,0.007483415,0.045982353
20032,0.99496126,0.0014903076,0.003548476
20033,0.9534185,0.002636343,0.04394519
20034,0.017551893,0.032103255,0.9503448
20035,0.91185063,0.0040251403,0.08412421
20036,0.68617845,0.012705183,0.30111638
20037,0.44243577,0.030168572,0.52739567
20038,0.93371606,0.018274771,0.048009194
20039,0.0176939,0.032672066,0.949634
20040,0.569416,0.026980378,0.40360358
20041,0.993321,0.004711464,0.0019675596
20042,0.9615687,0.008484345,0.029946925
20043,0.92215216,0.0071661565,0.070681624
20044,0.9675359,0.011087776,0.021376334
20045,0.122205585,0.026263526,0.8515309
20046,0.99067163,7.766206e-05,0.009250759
20047,0.7454096,0.13606454,0.11852583
20048,0.027754882,0.0008150719,0.97143
20049,0.011725411,0.001435891,0.98683876
20050,0.9672564,0.006234291,0.026509246
20051,0.69891834,0.10673579,0.1943459
20052,0.0031670874,0.009961497,0.98687136
20053,0.002438842,0.004728216,0.9928329
20054,0.29107982,0.21370848,0.49521172
20055,0.97621685,0.0037446222,0.0200385
20056,0.004447848,0.00059358985,0.9949586
20057,0.015992781,0.0017203857,0.9822869
20058,0.614066,0.166156,0.21977803
20059,0.15018879,0.015417201,0.83439404
20060,0.8702208,0.0052270438,0.12455223
20061,0.0029264567,0.021122517,0.97595096
20062,0.97020996,0.0015146979,0.028275326
20063,0.7423984,0.002545451,0.25505614
20064,0.007823164,0.0007541504,0.9914227
20065,0.9511082,0.0055715977,0.04332024
20066,0.86912197,0.045469917,0.085408114
20067,0.29201216,0.08761517,0.62037265
20068,0.24070962,0.015591205,0.7436992
20069,0.79893553,0.020931331,0.18013313
20070,0.8662694,0.035301495,0.09842914
20071,0.90954214,0.023476522,0.06698139
20072,0.77632177,0.014338042,0.20934013
20073,0.18061385,0.06420357,0.75518256
20074,0.8046972,0.012143684,0.18315911
20075,0.983854,0.00031544754,0.015830493
20076,0.96922034,0.006769856,0.024009792
20077,0.06288905,0.04401731,0.89309365
20078,0.95926595,0.0009819819,0.039752103
20079,0.86520565,0.0089953635,0.12579904
20080,0.7635391,0.0050011636,0.23145978
20081,0.23865539,0.0243461,0.73699856
20082,0.8383073,0.0028919752,0.1588007
20083,0.42653328,0.033110857,0.54035586
20084,0.9481368,0.0058658747,0.045997366
20085,0.8904245,0.0051094606,0.104466036
20086,0.15787753,0.038386412,0.80373603
20087,0.57987654,0.14983031,0.27029312
20088,0.30794737,0.0173811,0.67467153
20089,0.9367916,0.0058187237,0.057389732
20090,0.22335556,0.022545733,0.7540988
20091,0.99735,0.0017096606,0.00094032637
20092,0.76415545,0.007771794,0.22807275
20093,0.77271944,0.007158307,0.22012228
20094,0.54515207,0.03168464,0.4231633
20095,0.8815567,0.0099254465,0.10851787
20096,0.9536224,0.01485149,0.031526137
20097,0.5232144,0.124474235,0.3523114
20098,0.9040628,0.00269004,0.0932472
20099,0.20984906,0.031448368,0.7587026
20100,0.6453178,0.009105695,0.34557652
20101,0.9641726,0.008761895,0.027065527
20102,0.04922663,0.006136112,0.94463724
20103,0.9859666,0.0028131322,0.011220285
20104,0.97708046,0.0043309,0.018588629
20105,0.8375953,0.063848116,0.0985566
20106,0.4452844,0.03499839,0.5197172
20107,0.9925874,0.0011889184,0.006223721
20108,0.925114,0.009543063,0.065342985
20109,0.86689043,0.015074349,0.11803528
20110,0.10701757,0.009672412,0.88331
20111,0.98417985,0.0069372873,0.008882802
20112,0.7561121,0.0064987554,0.23738915
20113,0.514256,0.06866513,0.41707885
20114,0.9846079,0.0038237202,0.011568377
20115,0.9355483,0.0051747444,0.059276987
20116,0.9864204,0.0007937453,0.012785855
20117,0.011108987,0.00017694042,0.98871404
20118,0.89126265,0.005191386,0.10354588
20119,0.9481081,0.010791673,0.041100312
20120,0.8583539,0.008318876,0.13332714
20121,0.961044,0.0057121925,0.033243783
20122,0.99119496,0.0004725949,0.008332482
20123,0.95857424,0.002130699,0.039295048
20124,0.95734084,0.010692698,0.031966485
20125,0.9198198,0.0052580615,0.074922204
20126,0.19708744,0.003348634,0.7995639
20127,0.9145059,0.0031638553,0.0823302
20128,0.003021494,2.2808694e-05,0.99695575
20129,0.73793787,0.007039827,0.25502232
20130,0.8836349,0.044911094,0.07145398
20131,0.8903119,0.0053219004,0.10436622
20132,0.6914447,0.0085088415,0.30004644
20133,0.03723594,0.099814035,0.86295
20134,0.91322297,0.030169716,0.056607317
20135,0.9063746,0.06606604,0.027559353
20136,0.8891038,0.00780783,0.1030884
20137,0.92206126,0.00019052693,0.07774819
20138,0.038693517,0.040243518,0.921063
20139,0.94959295,0.0080391085,0.04236797
20140,0.052938577,0.0041006836,0.94296074
20141,0.056541726,0.002892071,0.9405662
20142,0.79702586,0.027968314,0.17500585
20143,0.9003799,0.005143574,0.09447655
20144,0.77149564,0.011456585,0.21704774
20145,0.9399864,0.0035353282,0.056478262
20146,0.9455228,0.0034846624,0.050992522
20147,0.9979335,0.00026961323,0.0017968361
20148,0.8881515,0.033131175,0.07871734
20149,0.90952903,0.0042928336,0.086178176
20150,0.25029853,0.018363167,0.73133826
20151,0.47679362,0.0015863734,0.52162004
20152,0.97969604,0.000980794,0.019323146
20153,0.98184735,0.011139663,0.007013012
20154,0.12962872,0.04964093,0.8207304
20155,0.9333715,0.0028181316,0.06381034
20156,0.18532148,0.010035998,0.8046425
20157,0.9555411,0.011125126,0.03333385
20158,0.95022744,0.003839826,0.045932755
20159,0.71094173,0.009014292,0.28004396
20160,0.020879952,0.006685003,0.97243506
20161,0.8586233,0.0073107947,0.1340659
20162,0.9782608,0.0048093875,0.01692982
20163,0.86434036,0.0070140413,0.1286456
20164,0.47976074,0.098896794,0.4213424
20165,0.8523294,0.01566806,0.13200256
20166,0.3273953,0.0027784426,0.6698263
20167,0.11107294,0.009676562,0.87925047
20168,0.9076047,0.033017285,0.059378043
20169,0.5031653,0.021882568,0.47495216
20170,0.81881815,0.003988561,0.1771933
20171,0.86778873,0.006499133,0.12571213
20172,0.915459,0.007429353,0.07711169
20173,0.9516534,0.004247992,0.044098593
20174,0.7734545,0.035923928,0.19062163
20175,0.27116707,0.019448305,0.7093846
20176,0.007831177,6.211459e-05,0.9921067
20177,0.98647726,0.0069991746,0.0065235374
20178,0.38105518,0.02315172,0.5957931
20179,0.8066148,0.008034104,0.18535101
20180,0.040436994,0.0033237569,0.9562393
20181,0.96667564,0.0015929891,0.031731404
20182,0.42545143,0.15750462,0.41704392
20183,0.98382574,0.00088948273,0.015284807
20184,0.003597269,9.637874e-05,0.9963064
20185,0.97935027,0.0026115468,0.018038243
20186,0.42194504,0.015348849,0.5627061
20187,0.94268703,0.0037278445,0.05358515
20188,0.5408358,0.06603226,0.3931319
20189,0.032543194,0.00013324135,0.9673236
20190,0.0039792988,0.00023910166,0.99578166
20191,0.826057,0.0075441175,0.16639888
20192,0.96486634,0.0004116953,0.03472189
20193,0.90184057,0.032339267,0.06582011
20194,0.034442674,0.016163923,0.94939333
20195,0.98449695,0.012424359,0.0030787159
20196,0.93110996,0.0036300858,0.0652599
20197,0.8290601,0.015515358,0.1554246
20198,0.4739305,0.03885651,0.487213
20199,0.21846424,0.013812604,0.76772314
20200,0.6867523,0.006299187,0.30694854
20201,0.018888295,0.0005643074,0.98054737
20202,0.25049627,0.009471476,0.74003226
20203,0.3629362,0.034804586,0.6022592
20204,0.1786747,0.05119204,0.77013326
20205,0.9820103,0.010445437,0.0075442553
20206,0.4818312,0.09717891,0.42098984
20207,0.037046082,0.023084616,0.9398693
20208,0.40544102,0.2467309,0.3478281
20209,0.9245107,0.0035357084,0.071953535
20210,0.4127166,0.016644048,0.5706393
20211,0.94778156,0.007397531,0.04482095
20212,0.98045486,0.013759018,0.0057861013
20213,0.38333833,0.01295823,0.60370344
20214,0.61581784,0.01684744,0.36733466
20215,0.93568426,0.0038091578,0.06050653
20216,0.83876437,0.0071621835,0.1540735
20217,0.8723371,0.0074716765,0.120191246
20218,0.89337444,0.0048319567,0.10179362
20219,0.9817535,0.00076272123,0.017483672
20220,0.7091494,0.136769,0.15408157
20221,0.9840936,0.00066065445,0.015245741
20222,0.843343,0.041578505,0.11507852
20223,0.8965996,0.013728638,0.08967184
20224,0.011248447,0.014847844,0.9739038
20225,0.934599,0.0009391525,0.06446189
20226,0.96504253,0.00410276,0.030854769
20227,0.9722314,0.0006359443,0.027132614
20228,0.03437,0.0029864707,0.96264356
20229,0.98782885,0.0010886441,0.011082451
20230,0.67679983,0.05331005,0.26989013
20231,0.9022632,0.0032424,0.09449437
20232,0.9878879,0.000303296,0.011808736
20233,0.9693847,0.0013072429,0.029308146
20234,0.017119223,0.0015706606,0.9813101
20235,0.94106054,0.005208958,0.053730465
20236,0.8548347,0.004188374,0.14097692
20237,0.5447374,0.006438868,0.44882375
20238,0.89994234,0.007984841,0.09207282
20239,0.8996354,0.011592727,0.08877186
20240,0.58595574,0.03876382,0.3752804
20241,0.84204096,0.008752358,0.14920673
20242,0.98992074,0.0013968262,0.008682431
20243,0.9559299,0.004107564,0.039962534
20244,0.94415313,0.009663532,0.046183277
20245,0.89161193,0.004949905,0.10343816
20246,0.047705106,0.011923759,0.94037116
20247,0.9437268,0.029448237,0.026825022
20248,0.00783369,0.0009903185,0.991176
20249,0.7513296,0.08691011,0.16176029
20250,0.96704996,0.021891113,0.0110589275
20251,0.71973807,0.0042672763,0.27599472
20252,0.98564714,0.0045910035,0.0097618345
20253,0.9098956,0.009752171,0.08035216
20254,0.91678786,0.046679225,0.03653295
20255,0.9818194,9.431975e-05,0.018086247
20256,0.40095317,0.061666254,0.5373806
20257,0.018127779,0.0018857019,0.9799865
20258,0.98332214,0.00042148549,0.016256342
20259,0.09545065,0.022793638,0.88175577
20260,0.23635145,0.026063412,0.7375851
20261,0.0058997413,4.6696838e-05,0.99405354
20262,0.87615824,0.07780601,0.046035744
20263,0.90128005,0.0068812566,0.09183868
20264,0.05959379,0.0009775682,0.9394286
20265,0.8657256,0.034730755,0.09954367
20266,0.5962212,0.054365154,0.34941363
20267,0.04581544,0.00095990504,0.9532247
20268,0.6405009,0.094032235,0.26546684
20269,0.9351049,0.0029131176,0.06198204
20270,0.870258,0.045942936,0.08379911
20271,0.17701599,0.016552517,0.8064315
20272,0.9201411,0.008925098,0.070933826
20273,0.7738736,0.06478019,0.16134618
20274,0.86136705,0.034302797,0.10433016
20275,0.0131584965,8.46478e-05,0.9867569
20276,0.972388,0.009733937,0.017878037
20277,0.9396759,0.02394082,0.036383227
20278,0.016640551,0.0024382526,0.98092127
20279,0.19374487,0.009401133,0.796854
20280,0.79806024,0.0061351866,0.19580463
20281,0.83633596,0.028340206,0.13532378
20282,0.9333084,0.0066561825,0.060035326
20283,0.7662027,0.055045877,0.17875142
20284,0.97576743,0.005971815,0.018260777
20285,0.9349025,0.00022368145,0.06487378
20286,0.00022438754,5.5217674e-06,0.9997701
20287,0.8964797,0.0102779055,0.09324237
20288,0.9856329,0.0026642953,0.011702804
20289,0.95346785,0.008074692,0.038457453
20290,0.90232766,0.02441207,0.073260315
20291,0.9377307,0.04118518,0.021084106
20292,0.7550225,0.19125679,0.053720664
20293,0.04136787,0.00798537,0.95064676
20294,0.942803,0.0049198377,0.052277077
20295,0.81323963,0.011501764,0.17525865
20296,0.94162,0.012698595,0.04568146
20297,0.0027496917,5.002348e-06,0.9972453
20298,0.07178625,0.0060489667,0.92216474
20299,0.695799,0.016015058,0.288186
20300,0.00016412638,0.00019778982,0.9996381
20301,0.9723498,0.002055468,0.025594642
20302,0.97758156,0.00073421473,0.021684153
20303,0.95056415,0.0035215144,0.045914274
20304,0.95475453,0.0034365556,0.04180888
20305,0.9938267,0.004117651,0.00205561
20306,0.6056793,0.036900096,0.35742068
