id,Status_C,Status_CL,Status_D
21670,0.95186958539512,0.006608943719370287,0.041521470885509545
21671,0.9408236095784152,0.002708306149623275,0.05646808427196186
21672,0.07562414940831952,0.06825572699749259,0.8561201235941879
21673,0.9432523384170838,0.006372624918764084,0.050375036664152176
21674,0.06540195697480092,0.02514606417489214,0.909451978850307
21675,0.8405572669574914,0.012084572492174308,0.1473581605503347
21676,0.09715414524394485,0.0062225949134790326,0.8966232598425762
21677,0.20479976942206893,0.050441051367648815,0.7447591792102821
21678,0.3936083775850577,0.022577863797722565,0.5838137586172203
21679,0.600563351670619,0.002597067895579504,0.3968395804338012
21680,0.9200088543600468,0.026249736381893984,0.05374140925805962
21681,0.2938165629317164,0.16544141690931974,0.5407420201589639
21682,0.4029961333631008,0.01814672555869095,0.5788571410782081
21683,0.8564640466660277,0.0032054986216447827,0.14033045471232766
21684,0.6723337152187441,0.01906284045806952,0.30860344432318676
21685,0.873667534790902,0.026930674697610797,0.09940179051148619
21686,0.6822651787685337,0.12703245606163538,0.19070236516983113
21687,0.9117605879654626,0.009363708526053388,0.07887570350848375
21688,0.9046420103301682,0.023314453804268255,0.07204353586556307
21689,0.5168162950067893,0.07359215653426046,0.4095915484589503
21690,0.4880957679645823,0.0016863454374151758,0.5102178865980026
21691,0.7924576568010134,0.014288012331582669,0.1932543308674044
21692,0.1430374231170057,0.002601545672868499,0.854361031210126
21693,0.9640705238218567,0.008638562569867125,0.02729091360827661
21694,0.894277008935106,0.016890432522699245,0.08883255854219464
21695,0.6285095121904196,0.023720083915691834,0.3477704038938887
21696,0.9062186337978013,0.0111037271303494,0.0826776390718499
21697,0.7524713221530525,0.022424487973481323,0.22510418987346645
21698,0.13047770536054376,0.0053137813358407615,0.8642085133036155
21699,0.06545787344953989,0.021696512881547433,0.9128456136689128
21700,0.9455009715926117,0.009223490004017997,0.04527553840337058
21701,0.048599775228949746,0.031224772966692887,0.9201754518043573
21702,0.9732918829982264,0.003996953053658934,0.022711163948114114
21703,0.039914537887522424,0.005897705900203999,0.9541877562122736
21704,0.7581847034953875,0.017274931419656716,0.2245403650849558
21705,0.7240202117649305,0.008390829492561957,0.2675889587425081
21706,0.5664423072644209,0.07529247212541247,0.35826522061016725
21707,0.028684466655932314,0.05444610349377425,0.9168694298502934
21708,0.9810654682309837,0.0015947034704337536,0.017339828298582674
21709,0.14004179810186476,0.014031196540261307,0.8459270053578739
21710,0.8571191540298105,0.017131698957049003,0.12574914701314066
21711,0.9060175139378093,0.0019828847591859037,0.09199960130300486
21712,0.8692868171290854,0.030708029768296504,0.10000515310261802
21713,0.9867326562694765,0.002814129546161169,0.010453214184362713
21714,0.9362834369692793,0.007949819911308114,0.05576674311941235
21715,0.6700921284690496,0.013852558047238735,0.31605531348371135
21716,0.9722622582224907,0.004768219266160987,0.022969522511348185
21717,0.9630564796513839,0.0050561565045604134,0.031887363844056854
21718,0.9463070530292457,0.007339624682508578,0.04635332228824587
21719,0.7719949040112198,0.03799858271727088,0.19000651327150958
21720,0.4799823614585651,0.021629916812223367,0.49838772172921153
21721,0.9292066239067718,0.0225523449547192,0.04824103113850908
21722,0.20108453600967777,0.007368711694582757,0.7915467522957393
21723,0.2477442781108493,0.12445396389256413,0.6278017579965864
21724,0.8926002585178082,0.025049775752114412,0.08234996573007759
21725,0.6787067908479995,0.026444847114668345,0.29484836203733245
21726,0.9572793818679306,0.0073077464146983915,0.03541287171737133
21727,0.7602420220222801,0.08977443453270206,0.14998354344501813
21728,0.9283596901825225,0.006616753877253334,0.06502355594022488
21729,0.028736011208721806,0.014778906316593989,0.9564850824746844
21730,0.17876616449290675,0.037110375654930826,0.7841234598521626
21731,0.8927116906014091,0.012892457756415501,0.09439585164217616
21732,0.9561200988458817,0.008047120040068724,0.0358327811140494
21733,0.9459028732578844,0.0022921088056393106,0.051805017936476176
21734,0.6335890698436698,0.008122761846346154,0.35828816830998395
21735,0.8377758217780809,0.010366683098773817,0.1518574951231455
21736,0.9706774623005446,0.011243160790827525,0.01807937690862836
21737,1.6025641025641026e-05,0.0016666666666666668,0.9983173076923078
21738,0.07533381356225224,0.03883873459996596,0.8858274518377818
21739,0.189183339964113,0.08295074380997189,0.727865916225915
21740,0.9728746675996601,0.0013433391624187978,0.02578199323792166
21741,0.9206219468050598,0.018551800654678628,0.06082625254026198
21742,0.9657795916616393,0.0016774359259267527,0.03254297241243453
21743,0.697034048182585,0.018870925813245697,0.2840950260041694
21744,0.5212012365871665,0.08522086076312606,0.3935779026497071
21745,0.36809192721796585,0.12626600829725831,0.5056420644847757
21746,0.8040155821280163,0.07521194349815984,0.12077247437382428
21747,0.8875457879282577,0.06476524645568539,0.04768896561605724
21748,0.9316730473779334,0.007886667896694816,0.06044028472537124
21749,0.9384345305135984,0.0053766486563842746,0.056188820830017694
21750,0.4268577617988355,0.01651154959512424,0.5566306886060401
21751,0.40648431191445655,0.35367790301480606,0.2398377850707374
21752,0.8889224155633921,0.04623109998406066,0.06484648445254737
21753,0.5786387685699893,0.03772180724947963,0.3836394241805312
21754,0.21354778501698626,0.028441550073851473,0.7580106649091624
21755,0.9294891428939936,0.0085589356380091,0.06195192146799735
21756,0.0018907944139315224,3.894080996884735e-06,0.9981053115050715
21757,0.9265983200821853,0.0320008511017595,0.04140082881605451
21758,0.5591465093963788,0.128823595570955,0.3120298950326662
21759,0.7104319084324814,0.03355275541170495,0.25601533615581323
21760,0.7969185859678091,0.008134675401079566,0.19494673863111142
21761,0.9481110693298933,0.007521161976955099,0.044367768693151566
21762,0.7919429833787401,0.08473389695829209,0.12332311966296781
21763,0.9835058706361328,0.0020845137750502775,0.014409615588817376
21764,0.874344307032981,0.020472834074192824,0.10518285889282751
21765,0.03920403849569631,0.018175443436915774,0.9426205180673878
21766,0.9433918395010589,0.00703166692190513,0.04957649357703497
21767,0.9064896428286218,0.02084926646874096,0.07266109070263692
21768,0.6815088951077672,0.004229750049275462,0.3142613548429566
21769,0.8595367145528848,0.03396279088430502,0.10650049456281027
21770,0.44081203786364853,0.3017547929673081,0.25743316916904335
21771,0.12965654768360893,0.04740067530784372,0.8229427770085475
21772,0.30996447723297427,0.007181341474653147,0.6828541812923727
21773,0.8445182350542905,0.011918457947424231,0.14356330699828546
21774,0.7488483859218523,0.004811415400392865,0.24634019867775464
21775,0.6082440671771921,0.22064128601812535,0.17111464680468225
21776,0.9589069378488727,0.015205437822200957,0.025887624328926145
21777,0.860801904339232,0.012923916838655862,0.12627417882211253
21778,0.9845974283778746,0.002073196961618714,0.01332937466050759
21779,0.629606283495743,0.03590398242223021,0.33448973408202687
21780,0.8799319939883823,0.010644259171263314,0.1094237468403545
21781,0.03811669947302506,0.04527125858942516,0.9166120419375497
21782,0.9019100019405198,0.025408208618416164,0.07268178944106371
21783,0.8623790399241731,0.017704843419372934,0.11991611665645423
21784,0.6432443414936891,0.03378381472787055,0.32297184377844107
21785,0.9847882962586336,0.007917742992989434,0.007293960748376924
21786,0.023984333551929606,0.0035111111111111116,0.9725045553369593
21787,0.958695707954854,0.00719687559277353,0.03410741645237236
21788,0.9409229313788217,0.012917099796251143,0.046159968824927844
21789,0.033920815075605744,0.0005029090591667554,0.9655762758652278
21790,0.41626111152288503,0.1345713564916714,0.4491675319854438
21791,0.9740539773812196,0.00272779460512941,0.023218228013651365
21792,0.9358218092323051,0.007907093843291193,0.05627109692440337
21793,0.16143933400889812,0.016105699807601313,0.8224549661835007
21794,0.9463919740459615,0.014887756897423087,0.03872026905661484
21795,0.947416257833181,0.0080399332224023,0.04454380894441681
21796,0.562777093897306,0.01510959953163663,0.4221133065710573
21797,0.9476480276237121,0.014032359427912896,0.03831961294837607
21798,0.4548000435443009,0.043171540279205604,0.5020284161764935
21799,0.1681741212402976,0.005461784125056965,0.8263640946346453
21800,0.9462636737242082,0.006288802443220634,0.04744752383257111
21801,0.9612709626846515,0.00791230835817795,0.030816728957170268
21802,0.7681193140327325,0.06808570853003001,0.1637949774372375
21803,0.8312699055081653,0.01813895971654861,0.15059113477528638
21804,0.2317428755730134,0.008550849824764834,0.7597062746022218
21805,0.08583164312880587,0.12422525182215426,0.7899431050490396
21806,0.7838508394867009,0.10170811786941304,0.1144410426438858
21807,0.8271629066610803,0.003171151645722308,0.1696659416931977
21808,0.667960653507518,0.04115310261490129,0.2908862438775811
21809,0.9173778940282749,0.0071636808855644425,0.07545842508616085
21810,0.019201976098946992,0.01636067602234176,0.9644373478787115
21811,0.9706529995057416,0.009958528343068962,0.019388472151189166
21812,0.13518952170888365,0.061506821245261904,0.8033036570458544
21813,0.9851656446955661,0.004713148148439191,0.01012120715599546
21814,0.9475459585647714,0.009227741008385672,0.043226300426843646
21815,0.8993522903918246,0.01017360611294802,0.09047410349522798
21816,0.12014148476503837,0.004557144241257006,0.8753013709937051
21817,0.15662647828016812,0.03991456235532419,0.8034589593645078
21818,0.946330578705847,0.008991311211101036,0.04467811008305233
21819,0.9327084715333872,0.005832336667962251,0.06145919179865083
21820,0.8966229168156002,0.021840899790863892,0.08153618339353609
21821,0.9512064876252886,0.026151558168014934,0.022641954206697054
21822,0.9733245866447866,0.004200089165397815,0.022475324189816223
21823,0.8602205524310794,0.007588277434081772,0.13219117013483875
21824,0.9019876448020422,0.017255433369855425,0.08075692182810244
21825,0.13207286700454227,0.008444444444444444,0.8594826885510133
21826,0.46013882530184796,0.013755591810123053,0.5261055828880291
21827,0.40452588099984016,0.003905796351906523,0.5915683226482533
21828,0.9438037079527356,0.006544953607054051,0.04965133844021002
21829,0.11994414866148553,0.016177927752544126,0.8638779235859708
21830,0.9393064855396605,0.019449613798065524,0.04124390066227444
21831,0.8918764386905716,0.03452024668896782,0.07360331462046087
21832,0.9217025901294041,0.00850274422828081,0.06979466564231496
21833,0.9496928823418763,0.006181302151242691,0.044125815506881085
21834,0.9702369890595786,0.005170521672158963,0.024592489268261762
21835,0.5778615648866416,0.0834035332815841,0.3387349018317744
21836,0.9606641415063528,0.0061420862714311845,0.033193772222216276
21837,0.33737001246315745,0.032470076409853464,0.6301599111269893
21838,0.9433449241001605,0.007270714935652805,0.04938436096418631
21839,0.9765369764827305,0.00954085431146913,0.013922169205800266
21840,0.9368271453229575,0.004557134581808724,0.05861572009523333
21841,0.9203918601512502,0.006809799481286155,0.07279834036746453
21842,0.11832034324984426,0.0032778378476299667,0.8784018189025261
21843,0.9373987072453902,0.01510969566168356,0.047491597092926045
21844,0.9606214861992193,0.004467435048484708,0.034911078752295654
21845,0.5355059167947464,0.010250969053793633,0.4542431141514599
21846,0.9483426332703171,0.006038695653117995,0.045618671076564594
21847,0.9676314215286674,0.01238779501335513,0.019980783457977207
21848,0.906844849537239,0.012762677408538172,0.08039247305422238
21849,0.9607528474455383,0.01585183319190749,0.023395319362554342
21850,0.3366720700230175,0.09625817535584162,0.5670697546211414
21851,0.7258906500270561,0.022827734924007272,0.2512816150489364
21852,0.024378471556115843,4.280530897959645e-05,0.9755787231349047
21853,0.9564466520832174,0.00902812315801779,0.034525224758764746
21854,0.9485433896911206,0.004417480250147499,0.047039130058732656
21855,0.8426737397866259,0.02051543027378205,0.13681082993959162
21856,0.014346260811565589,0.00017983100162132518,0.9854739081868132
21857,0.9414511758969771,0.007660099074915873,0.05088872502810756
21858,0.9243177009616694,0.008183573788121568,0.06749872525020954
21859,0.47878766432210323,0.01956126275391496,0.5016510729239821
21860,0.05532277824991876,0.012083891944956557,0.9325933298051248
21861,0.9646737395845071,0.012969306795200995,0.02235695362029245
21862,0.978563999389646,0.004113739911658101,0.017322260698696582
21863,0.9426299968493567,0.014893904268325351,0.04247609888231793
21864,0.8919638907932489,0.0671011113968681,0.04093499780988311
21865,0.9739509816595118,0.003601875873745412,0.022447142466743397
21866,0.44521718633562185,0.0672597147036983,0.48752309896068036
21867,0.9622407708148312,0.016177752811194095,0.02158147637397524
21868,0.5289233137006258,0.007480467198434734,0.46359621910094007
21869,0.27494324674186155,0.0006469980373311217,0.7244097552208073
21870,0.9444177375167908,0.013073112982688402,0.0425091495005202
21871,0.9181548826438778,0.019022235590907374,0.06282288176521515
21872,0.9041464923851757,0.026886904453286835,0.06896660316153733
21873,0.5922188554504406,0.004727531920192296,0.403053612629367
21874,0.9101871406446311,0.009034595499837234,0.08077826385553141
21875,0.9181289575276372,0.014176117047482126,0.06769492542488091
21876,0.03634702018278544,0.0049677110748737536,0.9586852687423412
21877,0.8957042319029961,0.017716035697726003,0.08657973239927787
21878,0.8974556586170572,0.026854270545891724,0.0756900708370516
21879,0.09870377655352759,0.017284188248098315,0.8840120351983739
21880,0.12399344329357329,0.0019960498765887345,0.8740105068298383
21881,0.1776621493430427,0.02055864364651726,0.8017792070104401
21882,0.982924139221986,0.0021697014921621266,0.014906159285852292
21883,0.8457241018515964,0.02206860891219861,0.1322072892362054
21884,0.08818195962761051,0.0006871090872300681,0.9111309312851595
21885,0.9565453525475482,0.003107515371403533,0.04034713208104799
21886,0.860072006840537,0.03972280697344669,0.10020518618601586
21887,0.9527519458359295,0.006572542560941413,0.0406755116031301
21888,0.9638875778426887,0.006011452056516027,0.030100970100794905
21889,0.5926292715506476,0.011763613649028032,0.39560711480032407
