id,Status_C,Status_CL,Status_D
20092,0.6760378,0.0069717127,0.31699052
20093,0.74983233,0.005626121,0.24454156
20094,0.4924955,0.027046151,0.48045832
20095,0.88148445,0.009568003,0.10894754
20096,0.9490648,0.018031484,0.03290379
20097,0.57653874,0.10250388,0.3209574
20098,0.89375687,0.005073526,0.101169586
20099,0.16971669,0.026141612,0.80414176
20100,0.71555245,0.0068671247,0.27758047
20101,0.9725274,0.0056581567,0.021814447
20102,0.062546596,0.0068884403,0.930565
20103,0.9909519,0.0016039097,0.007444205
20104,0.9718403,0.0033042661,0.024855418
20105,0.8558075,0.09541079,0.048781753
20106,0.4871009,0.022077858,0.49082124
20107,0.9773362,0.0060968744,0.016566915
20108,0.90711856,0.011557155,0.08132424
20109,0.92134696,0.008708484,0.06994451
20110,0.21408628,0.0399466,0.7459671
20111,0.97891563,0.009395913,0.011688459
20112,0.77537745,0.0030526405,0.22156994
20113,0.5449963,0.057632305,0.3973714
20114,0.983745,0.005094683,0.011160336
20115,0.96469915,0.002755385,0.03254549
20116,0.9935086,0.00045609518,0.006035366
20117,0.016652068,0.0002741906,0.9830738
20118,0.89434075,0.0018792654,0.10378
20119,0.9470343,0.0069597494,0.046006005
20120,0.8864602,0.006256208,0.10728363
20121,0.9735314,0.004300463,0.022168124
20122,0.9799311,0.0002445662,0.01982432
20123,0.9641596,0.0013120794,0.034528367
20124,0.9483506,0.015292194,0.0363572
20125,0.90799993,0.0026365211,0.0893636
20126,0.25312576,0.0052525145,0.74162173
20127,0.9469779,0.003002301,0.05001975
20128,0.001023306,3.341452e-05,0.99894327
20129,0.7440075,0.00641332,0.24957918
20130,0.8975778,0.028270405,0.074151725
20131,0.9223297,0.003007961,0.07466239
20132,0.6909757,0.0072572506,0.30176696
20133,0.0411505,0.11832793,0.8405216
20134,0.8718573,0.060811847,0.06733086
20135,0.8830118,0.084346734,0.032641448
20136,0.90335524,0.0032610758,0.09338375
20137,0.91670513,0.00058805937,0.0827068
20138,0.031025624,0.0089694485,0.960005
20139,0.9481485,0.011613734,0.040237762
20140,0.044732727,0.0017806045,0.9534867
20141,0.028974362,0.0014409199,0.96958476
20142,0.6331186,0.036095332,0.33078605
20143,0.8997088,0.0027300117,0.09756112
20144,0.6848306,0.01023712,0.3049323
20145,0.9433292,0.0024101713,0.054260608
20146,0.93084586,0.0021415027,0.06701259
20147,0.99561113,0.00035080884,0.004038141
20148,0.90635234,0.021991026,0.071656615
20149,0.9406953,0.006640395,0.052664254
20150,0.3384504,0.022491852,0.6390578
20151,0.47414204,0.0018078494,0.5240501
20152,0.9764671,0.0025699185,0.020963036
20153,0.98373634,0.0062356493,0.010027953
20154,0.117446996,0.011685847,0.8708672
20155,0.9358954,0.0014293574,0.06267529
20156,0.29820737,0.009087642,0.692705
20157,0.96499825,0.0044283317,0.030573387
20158,0.95245314,0.0030776083,0.044469286
20159,0.7116707,0.005766347,0.28256288
20160,0.020599823,0.0024414556,0.9769587
20161,0.8573681,0.0090784,0.13355343
20162,0.96986884,0.0049452507,0.025185913
20163,0.8742908,0.014429748,0.11127942
20164,0.4939395,0.12906975,0.37699074
20165,0.8610913,0.016098702,0.12280995
20166,0.31766108,0.002431907,0.67990696
20167,0.11239265,0.011384786,0.87622255
20168,0.9158733,0.030253822,0.05387291
20169,0.70432734,0.009434226,0.28623843
20170,0.8020175,0.0085936645,0.18938884
20171,0.8797859,0.009741239,0.1104729
20172,0.92712617,0.007359732,0.06551415
20173,0.9512464,0.0031388015,0.045614798
20174,0.83823293,0.02144893,0.14031814
20175,0.31518662,0.020102872,0.6647105
20176,0.01056839,5.431286e-05,0.9893773
20177,0.9841462,0.008043285,0.007810536
20178,0.48308262,0.023652948,0.49326438
20179,0.8596276,0.007642806,0.13272956
20180,0.030591441,0.0019717112,0.96743685
20181,0.9688348,0.0017089472,0.029456183
20182,0.52784204,0.11988936,0.35226858
20183,0.97711277,0.0012096199,0.021677546
20184,0.0014289884,6.8612506e-05,0.9985024
20185,0.9805635,0.00062945916,0.018807063
20186,0.4626615,0.017283283,0.52005523
20187,0.9575431,0.0010973213,0.04135962
20188,0.47218356,0.06550586,0.4623106
20189,0.042400744,0.00021363492,0.9573856
20190,0.0020952472,0.00013300723,0.9977717
20191,0.9090707,0.0066376724,0.0842916
20192,0.96821296,0.0009432185,0.030843807
20193,0.9059779,0.03755928,0.05646282
20194,0.027010852,0.013525159,0.95946395
20195,0.9879578,0.008804303,0.0032378905
20196,0.9391987,0.0073540327,0.053447317
20197,0.837744,0.008387436,0.15386853
20198,0.46577838,0.04883465,0.48538703
20199,0.23232886,0.012663144,0.75500804
20200,0.72149867,0.0053470265,0.27315432
20201,0.01823377,0.0005724417,0.9811937
20202,0.27408263,0.011264658,0.7146527
20203,0.340975,0.040723916,0.6183011
20204,0.06563213,0.015757894,0.91861004
20205,0.98377234,0.008901756,0.007325934
20206,0.48740405,0.0925047,0.42009127
20207,0.036203034,0.013084445,0.9507125
20208,0.28795588,0.13033068,0.58171344
20209,0.9335116,0.002398453,0.06408996
20210,0.36381572,0.01264592,0.6235383
20211,0.9510087,0.00754089,0.04145045
20212,0.989305,0.0005914969,0.010103549
20213,0.43047443,0.013494625,0.556031
20214,0.595951,0.016365988,0.38768297
20215,0.90978885,0.0037737307,0.08643741
20216,0.8527576,0.0067222915,0.14052014
20217,0.84935725,0.0070751826,0.14356755
20218,0.8817895,0.0044347933,0.11377571
20219,0.98131347,0.00045350118,0.01823302
20220,0.7551753,0.1292281,0.115596645
20221,0.98088074,0.00052914966,0.018590104
20222,0.82366693,0.05482288,0.12151014
20223,0.88842994,0.011925161,0.09964486
20224,0.017476654,0.013494431,0.9690289
20225,0.93577564,0.00088103994,0.063343324
20226,0.9678031,0.0038100462,0.028386766
20227,0.93991214,0.0010814195,0.059006453
20228,0.030617343,0.002249971,0.9671327
20229,0.98676205,0.0010782342,0.012159741
20230,0.71817225,0.036183458,0.24564435
20231,0.9198644,0.0037505147,0.076385014
20232,0.98667485,0.0010569991,0.012268153
20233,0.9785752,0.001447095,0.01997773
20234,0.017545799,0.0024640402,0.9799902
20235,0.945336,0.0047384845,0.0499255
20236,0.84378904,0.003185433,0.15302552
20237,0.55484074,0.0039217346,0.44123754
20238,0.8931053,0.0055294367,0.10136521
20239,0.9030764,0.010775726,0.086147845
20240,0.58651626,0.031498984,0.38198474
20241,0.8118642,0.013084748,0.17505102
20242,0.99136907,0.0011940511,0.007436895
20243,0.9650492,0.0018683815,0.033082474
20244,0.9416282,0.0072774207,0.05109441
20245,0.8905887,0.0034833406,0.10592801
20246,0.058699977,0.0137897525,0.92751026
20247,0.951211,0.017397348,0.031391665
20248,0.008420359,0.0028173379,0.9887623
20249,0.6740593,0.112662606,0.2132781
20250,0.97012466,0.023359288,0.006516004
20251,0.59679383,0.0036593978,0.3995468
20252,0.980646,0.0033675649,0.015986385
20253,0.8991248,0.006234955,0.09464028
20254,0.8724152,0.07041961,0.057165157
20255,0.9814368,0.00037057634,0.01819268
20256,0.3718421,0.062822744,0.56533515
20257,0.003989424,0.0006237566,0.9953868
20258,0.9803602,0.0002899353,0.019349847
20259,0.3433662,0.039766017,0.6168677
20260,0.32653356,0.010054357,0.66341203
20261,0.0085947,4.6226756e-05,0.9913591
20262,0.8671326,0.0774009,0.055466518
20263,0.9001839,0.0042382367,0.095577836
20264,0.06642088,0.00090592,0.93267316
20265,0.93006885,0.022980642,0.04695052
20266,0.514604,0.08288519,0.40251088
20267,0.09732543,0.0006628054,0.90201175
20268,0.6600704,0.07945388,0.26047567
20269,0.72436756,0.007591455,0.26804098
20270,0.89818984,0.044155642,0.05765453
20271,0.18987368,0.01599619,0.79413015
20272,0.83338743,0.023747463,0.14286509
20273,0.80746925,0.035537913,0.15699285
20274,0.86508775,0.040359817,0.09455247
20275,0.01191862,0.00013154178,0.98794985
20276,0.97555053,0.008240723,0.016208705
20277,0.94075847,0.015349999,0.043891463
20278,0.016098356,0.0036635946,0.9802381
20279,0.22192635,0.008747244,0.7693264
20280,0.8059093,0.0054856436,0.18860509
20281,0.78097916,0.019891586,0.1991293
20282,0.9375142,0.00811679,0.054368984
20283,0.75720954,0.04594547,0.19684498
20284,0.9765544,0.004772718,0.018672941
20285,0.93194103,0.0004250473,0.06763397
20286,0.0001561744,3.36312e-06,0.9998404
20287,0.90418684,0.014959686,0.080853455
20288,0.98565567,0.0026930384,0.011651259
20289,0.9396937,0.009109725,0.05119662
20290,0.8854003,0.033662505,0.080937244
20291,0.92745787,0.04688555,0.025656532
20292,0.7051134,0.236002,0.058884617
20293,0.053818453,0.0060355514,0.940146
20294,0.9096303,0.0033381255,0.0870316
20295,0.79121286,0.010564218,0.19822292
20296,0.93142635,0.011314023,0.05725969
20297,0.0038754938,2.4732719e-05,0.9960997
20298,0.0842423,0.0039269463,0.9118308
20299,0.7636288,0.00963023,0.22674096
20300,0.00018304815,0.0002563203,0.99956065
20301,0.97489095,0.002582982,0.022526119
20302,0.9703289,0.0008923335,0.028778747
20303,0.9365983,0.002415726,0.060985934
20304,0.9549397,0.0006195399,0.044440668
20305,0.99428296,0.003758761,0.0019583304
20306,0.5129247,0.020551804,0.4665235
20307,0.9852946,0.0041563683,0.010549005
20308,0.88753086,0.0034744206,0.108994715
20309,0.785389,0.0059040724,0.20870696
20310,0.30845654,0.0010602892,0.69048315
20311,0.5052994,0.026792118,0.4679085
20312,0.9709329,0.018573483,0.010493638
20313,0.35211167,0.027403755,0.62048453
20314,0.9891565,0.00081412244,0.010029407
20315,0.310973,0.004286728,0.6847403
20316,0.92119247,0.002973325,0.07583425
20317,0.9371155,0.0028172347,0.060067255
20318,0.91633,0.017651023,0.06601893
20319,0.3953156,0.24515189,0.35953256
20320,0.82890654,0.0010186345,0.17007482
20321,0.6734058,0.038012907,0.28858125
20322,0.7962252,0.054831367,0.1489435
20323,0.83325994,0.11839789,0.048342146
20324,0.9321559,0.04939906,0.018445073
20325,0.11184535,0.00585333,0.88230133
20326,0.9611064,0.010297344,0.028596215
20327,0.89306635,0.019479072,0.08745456
20328,0.91927856,0.015958609,0.06476283
20329,0.81648445,0.0037166746,0.1797989
20330,0.939091,0.008900386,0.052008644
20331,0.59654367,0.13807729,0.265379
20332,0.6710544,0.01285134,0.3160942
20333,0.8887241,0.0010231268,0.11025275
20334,0.80081975,0.0008459995,0.19833422
20335,0.93045217,0.017174946,0.0523729
20336,0.16965276,0.010400688,0.8199466
20337,0.93328696,0.0013456278,0.065367386
20338,0.180596,0.11849107,0.70091295
20339,0.95883054,0.0041013304,0.037068162
20340,0.7333733,0.0014443205,0.26518238
20341,0.39493656,0.54142463,0.06363878
20342,0.016481213,0.0045753014,0.9789435
20343,0.97490466,0.0029742552,0.022121072
20344,0.9181255,0.007409098,0.07446536
20345,0.62735665,0.0030867488,0.36955655
20346,0.0040286593,0.00040028544,0.9955711
20347,0.9883732,0.0006187662,0.01100808
20348,0.8293528,0.055858374,0.11478883
20349,0.9682362,0.003129228,0.028634507
20350,0.72849363,0.015003596,0.25650275
20351,0.9496869,0.029702313,0.020610787
20352,0.7682951,0.0050492426,0.22665566
20353,0.06112478,0.03665021,0.90222496
20354,0.9939857,0.0025904921,0.0034237767
20355,0.9895962,0.0017511843,0.008652572
20356,0.9930917,0.0013097489,0.0055984976
20357,0.0062718554,3.2161086e-05,0.99369603
20358,0.7318377,0.012729754,0.2554326
20359,0.9866855,0.008837122,0.004477393
20360,0.88392943,0.04034811,0.07572243
20361,0.13108969,0.005650901,0.8632594
20362,0.9544163,0.00029875254,0.045284946
20363,0.89555615,0.022076774,0.08236714
20364,0.9735676,0.00055756833,0.025874875
20365,0.044499546,0.008645231,0.94685525
20366,0.08852085,0.10075754,0.81072164
20367,0.85853815,0.023462811,0.11799899
20368,0.89792705,0.022727538,0.07934542
20369,0.0008772606,1.32651185e-05,0.99910945
20370,0.93488145,0.012629694,0.052488852
20371,0.9560772,0.0034946927,0.04042808
20372,0.9674279,0.003090337,0.02948172
20373,0.039749786,0.00135528,0.95889485
20374,0.025849262,0.002960289,0.97119045
20375,0.76117384,0.07783207,0.1609941
20376,0.009370879,0.0033533392,0.9872758
20377,0.90619594,0.0012617782,0.092542306
20378,0.05486663,0.0031871388,0.94194627
20379,0.9669877,0.0020586774,0.030953538
20380,0.8792118,0.004173841,0.11661437
20381,0.33172157,0.051812336,0.6164661
20382,0.92974555,0.00264442,0.06761003
20383,0.28161773,0.0068292217,0.7115531
20384,0.2495957,0.012430526,0.7379738
20385,0.87261605,0.0028814706,0.12450252
20386,0.95768726,0.0067233853,0.035589382
20387,0.90745145,0.0009976578,0.09155091
20388,0.14219718,0.00082477,0.85697806
20389,0.048249297,0.00053233904,0.9512183
20390,0.930207,0.006330274,0.06346265
20391,0.8875935,0.0037785529,0.108628
20392,0.64579684,0.06523203,0.28897116
20393,0.2653075,0.102815546,0.63187695
20394,0.951348,0.00065808353,0.04799387
20395,0.781581,0.010074174,0.20834483
20396,0.8482356,0.004101396,0.14766297
20397,0.8440363,0.0150249265,0.14093886
20398,0.8956296,0.06280276,0.04156771
20399,0.37633187,0.00486804,0.6188001
20400,0.87233347,0.01514652,0.11252001
20401,0.9444735,0.0072419434,0.04828447
20402,0.57646364,0.034523603,0.38901275
20403,0.9902136,0.00057841797,0.009208084
20404,0.97483736,0.00540011,0.019762509
20405,0.9920318,0.0035469807,0.004421203
20406,0.00060838385,7.6917996e-07,0.99939084
20407,0.10487126,0.0061135096,0.8890152
20408,0.56007355,0.028463176,0.4114633
20409,0.9747046,0.0016271155,0.023668319
20410,0.4905026,0.013467411,0.49603003
20411,0.92655146,0.005865954,0.06758259
20412,0.94423765,0.011450838,0.044311546
20413,0.03692492,0.00066552067,0.96240956
20414,0.08279235,0.06221406,0.8549936
20415,0.60520256,0.00048090966,0.39431655
20416,0.01624333,0.011126623,0.97263
20417,0.6543887,0.004574508,0.3410367
20418,0.6965062,0.04731641,0.25617734
20419,0.0114702955,0.00043481227,0.98809487
20420,0.26477545,0.001314836,0.7339097
20421,0.8166378,0.028086573,0.1552756
20422,0.8208743,0.017420681,0.16170506
20423,0.88349,0.011645953,0.104864016
20424,0.62209266,0.15002699,0.22788034
20425,0.8589216,0.011569246,0.12950918
20426,0.9969031,0.0009120913,0.0021847584
20427,0.12511171,0.0698931,0.80499524
20428,0.9817312,0.0018866123,0.016382242
20429,0.003409903,8.410095e-05,0.996506
20430,0.078811996,0.010385588,0.9108024
20431,0.6677631,0.0048995405,0.32733732
20432,0.8174329,0.0066978326,0.17586932
20433,0.9813773,0.003853342,0.01476939
20434,0.98896027,0.0070338324,0.004005894
20435,0.9443343,0.00014756349,0.055518046
20436,0.4544111,0.4076266,0.13796231
20437,0.983669,0.0003437463,0.01598726
20438,0.03409053,0.0033610486,0.9625485
20439,0.898599,0.07683164,0.02456934
20440,0.9824607,0.0017787586,0.015760567
20441,0.013165368,0.06365186,0.9231827
20442,0.8364352,0.11652126,0.047043502
20443,0.96260524,0.0026922356,0.034702517
20444,0.76561195,0.032006126,0.20238194
20445,0.34876582,0.003659127,0.6475751
20446,0.73163843,0.03304913,0.23531245
20447,0.83859545,0.0058881957,0.1555163
20448,0.9013241,0.034283675,0.06439225
20449,0.66278535,0.1876461,0.14956851
20450,0.36851484,0.003316669,0.62816846
20451,0.96384776,0.0058946814,0.030257529
20452,0.4218145,0.010284269,0.56790125
20453,0.98613966,0.0016529061,0.0122074075
20454,0.745693,0.0019054806,0.25240147
20455,0.7649409,0.13768302,0.09737605
20456,0.9154549,0.0050735073,0.07947165
20457,0.053275578,0.0002770638,0.9464474
20458,0.84335023,0.0037173943,0.15293236
20459,0.9828168,0.0032062803,0.013976838
20460,0.09190872,0.018056242,0.89003503
20461,0.76932764,0.05404572,0.17662665
20462,0.7007164,0.14746727,0.15181637
20463,0.04029412,0.0032906006,0.95641524
20464,0.73827434,0.020818442,0.24090725
20465,0.7935985,0.023828294,0.18257324
20466,0.9553788,0.013172299,0.031448886
20467,0.077264614,0.056947153,0.8657882
20468,0.9502382,0.00088469323,0.048877116
20469,0.9327935,0.030629493,0.036577005
20470,0.091949575,0.21986134,0.6881891
20471,0.92189366,0.008701841,0.06940453
20472,0.9387043,0.0059155193,0.0553802
20473,0.995275,0.0015450657,0.00317984
20474,0.48946017,0.08755268,0.4229872
20475,0.10653116,0.017608974,0.87585986
20476,0.9891305,0.0027603514,0.008109113
20477,0.91152036,0.00026021805,0.0882194
20478,0.95659095,0.025618138,0.017790917
20479,0.9817417,0.00092885405,0.01732948
20480,0.021415431,9.773645e-06,0.97857475
20481,0.5428431,0.003865181,0.45329174
20482,0.9717514,0.012279742,0.015968889
20483,0.8984299,0.0064337156,0.095136486
20484,0.7020876,0.009002675,0.28890967
20485,0.5160605,0.008058271,0.47588125
20486,0.016036924,2.3502658e-05,0.9839395
20487,0.92392766,0.0038910622,0.072181314
20488,0.18056549,0.004032324,0.81540215
20489,0.03497829,0.116850495,0.8481712
20490,0.10722305,0.08883633,0.8039406
20491,0.89152855,0.0067339693,0.101737425
20492,0.8316823,0.010526129,0.15779155
20493,0.8895551,0.022255935,0.08818896
20494,0.96432376,0.009471106,0.026205188
20495,0.958621,0.0002784952,0.04110051
20496,0.549489,0.023270212,0.42724076
20497,0.9159009,0.016669076,0.06742999
20498,0.72560835,0.008625317,0.26576632
20499,0.046338946,0.000607425,0.9530536
20500,0.0021306768,9.4538605e-05,0.9977748
20501,0.66321176,0.029633943,0.3071543
20502,0.8910826,0.014533787,0.09438365
20503,0.8888955,0.010220231,0.100884296
20504,0.89499795,0.09993516,0.005066938
20505,0.13227865,0.0080091385,0.8597122
20506,0.011227434,0.0007997845,0.98797274
20507,0.83246934,0.010093534,0.15743707
20508,0.9907285,0.0015893395,0.0076821474
20509,0.9273828,0.007767284,0.06484987
20510,0.9771353,0.0006080012,0.022256633
20511,0.96571845,0.0030255758,0.031256024
20512,0.8518178,0.08489639,0.06328581
20513,0.47824213,0.0022618202,0.5194961
20514,0.93630195,0.0050418163,0.058656275
20515,0.52568656,0.02494137,0.44937208
20516,0.54246575,0.042247314,0.4152869
20517,0.93378353,0.0033710813,0.0628454
20518,0.98617494,0.00052767235,0.013297354
20519,0.7128689,0.0059921592,0.2811389
20520,0.035218026,0.026565555,0.9382164
20521,0.9165058,0.0043192576,0.079174906
20522,0.9329793,0.0010250804,0.06599563
20523,0.9030586,0.0045505394,0.09239086
20524,0.0012536243,6.009431e-05,0.99868625
20525,0.9544419,0.00793338,0.037624694
20526,0.98788506,0.004862756,0.007252201
20527,0.9954874,0.0006033377,0.0039093075
20528,0.9767865,0.0027254077,0.020488136
20529,0.9901342,0.0008572836,0.009008515
20530,0.048793167,0.0013206654,0.94988614
20531,0.9288495,0.010166389,0.060984097
20532,0.32884893,0.050846178,0.6203049
20533,0.9542463,0.0054812985,0.040272478
20534,0.6428983,0.006521182,0.35058045
20535,0.22101718,0.02569115,0.75329167
20536,0.9422605,0.015420822,0.042318683
20537,0.95903695,0.0010106536,0.039952375
20538,0.47945714,0.014279418,0.50626343
20539,0.97237015,0.0044007204,0.023229156
20540,0.6629621,0.20739754,0.12964042
20541,0.0529166,0.4219713,0.52511215
20542,0.9525757,0.0022457396,0.045178607
20543,0.73404145,0.04447219,0.2214864
20544,0.99687576,0.0011813814,0.0019428718
20545,0.86475253,0.035920158,0.09932735
20546,0.99505275,0.00019346415,0.00475382
20547,0.8816944,0.0015883914,0.11671716
20548,0.98343176,0.0049764323,0.011591829
20549,0.008856752,2.9823766e-05,0.9911135
20550,0.94538873,0.0027639018,0.051847335
20551,0.5701,0.030016081,0.39988393
20552,0.21599406,0.02228073,0.76172525
20553,0.779282,0.00074586266,0.21997213
20554,0.9344417,0.004882925,0.060675364
20555,0.5337137,0.14420398,0.3220823
20556,0.13987663,0.012258926,0.84786445
20557,0.97779363,0.0021806313,0.020025745
20558,0.922281,0.015173032,0.06254598
20559,0.988813,0.0013572833,0.009829723
20560,0.4954472,0.007051444,0.49750134
20561,0.027343877,0.0003857918,0.9722703
20562,0.0057904203,0.00024817215,0.9939614
20563,0.95271087,0.00075400603,0.04653506
20564,0.7568792,0.013663529,0.22945724
